,filename,age,predicted_age
0,20_Mary_Elizabeth_Winstead_0002.jpg,20,21.70599252
1,20_Mary_Elizabeth_Winstead_0003.jpg,20,21.83380574
2,20_Mary_Elizabeth_Winstead_0004.jpg,20,24.2542699
3,20_Mary_Elizabeth_Winstead_0006.jpg,20,28.26078534
4,20_Mary_Elizabeth_Winstead_0007.jpg,20,25.24594963
5,20_Mary_Elizabeth_Winstead_0008.jpg,20,26.65988505
6,20_Mary_Elizabeth_Winstead_0010.jpg,20,29.1169107
7,20_Mary_Elizabeth_Winstead_0013.jpg,20,24.07675833
8,20_Mary_Elizabeth_Winstead_0015.jpg,20,24.98364002
9,21_Mary_Elizabeth_Winstead_0003.jpg,21,23.77202511
10,21_Mary_Elizabeth_Winstead_0004.jpg,21,28.54553759
11,21_Mary_Elizabeth_Winstead_0005.jpg,21,21.60738707
12,21_Mary_Elizabeth_Winstead_0007.jpg,21,21.11779749
13,21_Mary_Elizabeth_Winstead_0011.jpg,21,25.07643104
14,21_Mary_Elizabeth_Winstead_0014.jpg,21,27.68004835
15,21_Mary_Elizabeth_Winstead_0016.jpg,21,29.98585999
16,22_Mary_Elizabeth_Winstead_0002.jpg,22,23.4678179
17,22_Mary_Elizabeth_Winstead_0004.jpg,22,30.36082685
18,22_Mary_Elizabeth_Winstead_0005.jpg,22,23.47890884
19,22_Mary_Elizabeth_Winstead_0006.jpg,22,25.73138177
20,22_Mary_Elizabeth_Winstead_0007.jpg,22,24.40179437
21,22_Mary_Elizabeth_Winstead_0008.jpg,22,28.54750156
22,22_Mary_Elizabeth_Winstead_0010.jpg,22,28.9598316
23,23_Mary_Elizabeth_Winstead_0001.jpg,23,24.11874831
24,23_Mary_Elizabeth_Winstead_0002.jpg,23,24.86088276
25,23_Mary_Elizabeth_Winstead_0004.jpg,23,23.55111688
26,23_Mary_Elizabeth_Winstead_0008.jpg,23,23.41040671
27,23_Mary_Elizabeth_Winstead_0009.jpg,23,20.89681476
28,23_Mary_Elizabeth_Winstead_0010.jpg,23,25.88635385
29,24_Mary_Elizabeth_Winstead_0001.jpg,24,22.69341201
30,24_Mary_Elizabeth_Winstead_0002.jpg,24,24.63832945
31,24_Mary_Elizabeth_Winstead_0004.jpg,24,24.10536557
32,24_Mary_Elizabeth_Winstead_0010.jpg,24,24.06220436
33,24_Mary_Elizabeth_Winstead_0012.jpg,24,25.36113858
34,24_Mary_Elizabeth_Winstead_0013.jpg,24,22.75094092
35,24_Mary_Elizabeth_Winstead_0014.jpg,24,25.18295944
36,24_Mary_Elizabeth_Winstead_0015.jpg,24,22.16018736
37,25_Mary_Elizabeth_Winstead_0009.jpg,25,22.40191996
38,25_Mary_Elizabeth_Winstead_0011.jpg,25,23.63077253
39,25_Mary_Elizabeth_Winstead_0012.jpg,25,27.7076453
40,26_Mary_Elizabeth_Winstead_0001.jpg,26,31.29098117
41,26_Mary_Elizabeth_Winstead_0002.jpg,26,25.54389536
42,26_Mary_Elizabeth_Winstead_0005.jpg,26,25.53879917
43,26_Mary_Elizabeth_Winstead_0008.jpg,26,23.92956465
44,26_Mary_Elizabeth_Winstead_0009.jpg,26,30.90627789
45,26_Mary_Elizabeth_Winstead_0011.jpg,26,29.55126464
46,26_Mary_Elizabeth_Winstead_0013.jpg,26,30.16253114
47,27_Mary_Elizabeth_Winstead_0001.jpg,27,22.69612551
48,27_Mary_Elizabeth_Winstead_0002.jpg,27,27.21630335
49,27_Mary_Elizabeth_Winstead_0003.jpg,27,22.97270745
50,27_Mary_Elizabeth_Winstead_0004.jpg,27,24.99573678
51,27_Mary_Elizabeth_Winstead_0006.jpg,27,25.96060932
52,27_Mary_Elizabeth_Winstead_0007.jpg,27,24.30218309
53,27_Mary_Elizabeth_Winstead_0008.jpg,27,21.49394304
54,27_Mary_Elizabeth_Winstead_0009.jpg,27,24.37825203
55,27_Mary_Elizabeth_Winstead_0010.jpg,27,27.37351954
56,27_Mary_Elizabeth_Winstead_0011.jpg,27,23.63158017
57,27_Mary_Elizabeth_Winstead_0012.jpg,27,23.43645543
58,27_Mary_Elizabeth_Winstead_0014.jpg,27,24.38150942
59,27_Mary_Elizabeth_Winstead_0015.jpg,27,25.18247664
60,28_Mary_Elizabeth_Winstead_0001.jpg,28,27.30565667
61,28_Mary_Elizabeth_Winstead_0005.jpg,28,23.92598689
62,28_Mary_Elizabeth_Winstead_0006.jpg,28,29.75601554
63,28_Mary_Elizabeth_Winstead_0007.jpg,28,24.49462414
64,29_Mary_Elizabeth_Winstead_0001.jpg,29,29.34370041
65,29_Mary_Elizabeth_Winstead_0002.jpg,29,26.37444437
66,29_Mary_Elizabeth_Winstead_0004.jpg,29,28.93084586
